Customer ID,frequency,recency,T,monetary_value,probability_alive,predicted_purchases_90_days,expected_avg_sales,CLV_3_Months
16541.0,0.0,0.0,735.0,0.0,1.0,0.07303819141664716,409.57932521320134,29.327248727905335
16542.0,1.0,348.0,401.0,119.62,0.9144265447017732,0.29164987103755347,277.0497668379961,79.21426339849872
16543.0,0.0,0.0,591.0,0.0,1.0,0.08903718706671052,409.57932521320134,35.75156632101591
16544.0,1.0,143.0,662.0,110.3,0.6189906731897956,0.12650882752995055,272.7899435570973,33.83209778554205
16545.0,1.0,211.0,375.0,339.3,0.8572322360495219,0.28958141069654936,377.4572752444185,107.15758817720537
16546.0,3.0,152.0,442.0,1087.256666666667,0.7118931595403382,0.4620912104607948,895.0349713317096,405.46035393115903
16547.0,0.0,0.0,546.0,0.0,1.0,0.09558070538790142,409.57932521320134,38.37910168779795
16548.0,0.0,0.0,599.0,0.0,1.0,0.08796660426475982,409.57932521320134,35.32167713158624
16549.0,30.0,611.0,621.0,433.1986666666666,0.9975623816162096,4.018759844444894,432.2990531476902,1703.152598063767
16550.0,17.0,629.0,737.0,523.3152941176471,0.9652411846778417,1.9147464304196469,515.8869886768874,968.3723914636216
16551.0,6.0,631.0,726.0,324.0233333333333,0.9810530380600104,0.7433223785378121,338.16248851243483,246.42211817194618
16552.0,1.0,131.0,373.0,284.44000000000005,0.7732762881753114,0.262414379970186,352.3828218978402,90.65397702739185
16553.0,15.0,503.0,666.0,1071.3446666666666,0.8570419464793492,1.654112546846147,1022.7836208773402,1658.5396849691053
16554.0,7.0,682.0,724.0,346.6042857142857,0.9894986381268777,0.8646822449654349,355.7405963828793,301.55528299397906
16555.0,2.0,470.0,505.0,142.945,0.9670882941786114,0.4051828465296424,242.2995186154871,96.24628820588205
16556.0,16.0,666.0,732.0,489.086875,0.9876362969794583,1.8597718382571349,483.5919717189366,881.6888535161157
16557.0,1.0,113.0,137.0,180.7,0.9135084655890122,0.6734673516370384,304.9671494557323,201.35662771928514
16558.0,35.0,736.0,736.0,387.89885714285714,0.9986718667372885,4.006621668874735,388.6105286259325,1526.4034241320624
16559.0,0.0,0.0,397.0,0.0,1.0,0.1263269257724839,409.57932521320134,50.72531085033478
16560.0,7.0,705.0,731.0,365.8985714285714,0.9910831530552497,0.8584398102520704,372.23570023373236,313.2598958013158
16561.0,1.0,54.0,59.0,246.16000000000003,0.924134178510532,1.113728892643553,334.8864661904574,365.66569805935256
16562.0,0.0,0.0,476.0,0.0,1.0,0.10791933450769217,409.57932521320134,43.3336783710698
16563.0,5.0,685.0,738.0,776.86,0.9854796113177727,0.6248706097283029,706.3533626930878,432.7023017381584
16564.0,0.0,0.0,569.0,0.0,1.0,0.0921203724529426,409.57932521320134,36.9896113484322
16565.0,3.0,191.0,555.0,152.6833333333333,0.6851760729757758,0.36356430608330453,225.5513194135416,80.39069038670372
16566.0,4.0,277.0,292.0,129.94,0.9846090597744642,1.15762098499524,193.9697895497543,220.13241481847592
16567.0,1.0,142.0,336.0,308.03999999999996,0.8123531849887957,0.30114374717140585,363.16949887522344,107.21826211667081
16568.0,1.0,214.0,641.0,543.6,0.7360186718309879,0.1549033107833121,470.83516111219035,71.50057805181248
16569.0,4.0,720.0,723.0,258.27,0.9871589593947325,0.524932626074765,292.9157145930033,150.73829565588625
16570.0,16.0,604.0,619.0,425.2475,0.9957436872577806,2.185383241119704,424.1646455380637,908.7396040409585
16571.0,9.0,605.0,631.0,426.75888888888886,0.9923201850440658,1.2403290388649912,424.7557907312465,516.4802610955294
16572.0,2.0,148.0,275.0,333.51,0.9084057388342641,0.6387188191737755,361.85530468618134,226.584505360628
16573.0,1.0,206.0,290.0,370.98,0.8927602404408449,0.37390197800151964,391.9370178988043,143.66836658623248
16574.0,2.0,587.0,658.0,355.435,0.9635307877183186,0.3181755579875411,375.6105095223263,117.16103523253872
16576.0,1.0,101.0,521.0,313.47,0.6139421609615466,0.1556859283277764,365.65134870518926,55.80820688332771
16577.0,0.0,0.0,666.0,0.0,1.0,0.07991903804463042,409.57932521320134,32.09021091323019
16578.0,0.0,0.0,626.0,0.0,1.0,0.08453612015088521,409.57932521320134,33.94417879133687
16579.0,0.0,0.0,425.0,0.0,1.0,0.11912477435836699,409.57932521320134,47.83325292131422
16581.0,0.0,0.0,182.0,0.0,1.0,0.23592929797809015,409.57932521320134,94.73791175419336
16582.0,0.0,0.0,113.0,0.0,1.0,0.32721073399969464,409.57932521320134,131.39492465559124
16583.0,1.0,300.0,673.0,466.90000000000003,0.8021870036614072,0.16150565482890966,435.7784609356945,68.99746289251506
16584.0,4.0,581.0,661.0,557.9875,0.9784249068373824,0.5647815080407468,524.0060698423604,290.1313183676726
16585.0,1.0,102.0,695.0,252.27,0.5106811146468544,0.0998388784842167,337.6791185773986,33.05090156906647
16586.0,2.0,387.0,635.0,567.365,0.9155344746797073,0.31227006133199625,508.57017022582505,155.68977773281887
16587.0,0.0,0.0,232.0,0.0,1.0,0.19629445357034828,409.57932521320134,78.8216491602098
16588.0,3.0,188.0,574.0,381.49333333333334,0.6509660354355652,0.3351265364390795,389.4598634857699,127.95299756999812
16589.0,3.0,379.0,450.0,153.08,0.9703840906996449,0.6200749271637954,225.8354724480039,137.28303860166275
16590.0,1.0,14.0,414.0,289.15,0.3859966773693065,0.11976652681947665,354.5355866674789,41.62735371982175
16591.0,0.0,0.0,68.0,0.0,1.0,,409.57932521320134,
16592.0,17.0,717.0,721.0,440.90058823529415,0.9969749531730888,2.0180203512370274,438.8549389058903,868.2068017575158
16593.0,7.0,684.0,734.0,141.64857142857142,0.9886764358600276,0.8531352641071516,180.51950543233633,150.97983142714594
16594.0,0.0,0.0,75.0,0.0,1.0,,409.57932521320134,
16595.0,4.0,630.0,691.0,322.75,0.9814207048178126,0.5440004568220131,342.63155069359317,182.72762460642477
16596.0,3.0,714.0,729.0,161.36,0.9813808714496528,0.40648872194784075,231.76686856232607,92.35862152800709
16597.0,0.0,0.0,4.0,0.0,1.0,,409.57932521320134,
16598.0,0.0,0.0,285.0,0.0,1.0,0.1666376722930441,409.57932521320134,66.91248110348474
16599.0,0.0,0.0,385.0,0.0,1.0,0.12968747761535562,409.57932521320134,52.07476015411073
16600.0,12.0,717.0,721.0,153.61666666666667,0.9957856955701412,1.4445577521975366,176.67222208965984,250.19575388059735
16601.0,2.0,583.0,623.0,308.5,0.9673868984533692,0.33571696235787263,346.1646468548479,113.92918264158283
16602.0,1.0,352.0,388.0,528.0799999999999,0.919235065709663,0.3016058152060818,463.74154981180936,137.11969611172594
16603.0,1.0,17.0,91.0,185.85,0.8139091985048105,0.7781298309753075,307.32102176223754,234.4477421490088
16604.0,1.0,6.0,568.0,125.75,0.2475975930065171,0.058122263359819855,279.85156047661303,15.945975858560576
16605.0,0.0,0.0,724.0,0.0,1.0,0.0740546198161123,409.57932521320134,29.735388632106833
16606.0,1.0,30.0,434.0,119.7,0.4462975052409076,0.13292153000472842,277.0863318446991,36.10717572252495
16607.0,23.0,572.0,589.0,235.63347826086957,0.9962064690976119,3.2484807090176657,244.17608246546902,777.6084080767396
16608.0,1.0,210.0,663.0,601.32,0.7211893360720749,0.14719355903585843,497.2168134484008,71.74875055536342
16609.0,6.0,237.0,252.0,822.6550000000001,0.9887476142326859,1.8736647318762976,754.3892837340545,1385.7075328394471
16610.0,0.0,0.0,219.0,0.0,1.0,0.2052575948722849,409.57932521320134,82.42097691486559
16611.0,5.0,453.0,639.0,299.61800000000005,0.9459284252732244,0.6842656184533962,320.7272055935018,215.14850602562697
16612.0,8.0,704.0,736.0,341.82,0.9914469751472433,0.9649671292643391,350.5804751392154,331.64776268454773
16613.0,0.0,0.0,70.0,0.0,1.0,,409.57932521320134,
16614.0,2.0,396.0,578.0,443.32,0.9347498074599623,0.3471190138964434,430.7473933090813,146.58196005907337
16615.0,0.0,0.0,626.0,0.0,1.0,0.08453612015088521,409.57932521320134,33.94417879133687
16616.0,1.0,142.0,157.0,290.32,0.9207400093434759,0.6174006508120375,355.0703498905102,214.91960241353988
16617.0,0.0,0.0,235.0,0.0,1.0,0.19433627064418305,409.57932521320134,78.03530370517258
16618.0,3.0,291.0,322.0,639.8100000000001,0.9765040091987895,0.830917189153753,574.5055727769916,467.98849164382057
16619.0,3.0,392.0,655.0,314.37333333333333,0.9141619352857384,0.4176111643283078,341.37830464599904,139.76105921901188
16620.0,5.0,735.0,738.0,187.312,0.9898874976984001,0.6276655520271015,229.9805169130711,141.51302993932703
16621.0,3.0,226.0,277.0,216.87666666666667,0.968898914764345,0.9332732324599124,271.5363541839184,248.4398804932989
16622.0,0.0,0.0,543.0,0.0,1.0,0.09605132262035584,409.57932521320134,38.5680773928171
16623.0,3.0,347.0,592.0,262.33,0.9105287681220259,0.4558924920014023,304.0969489564211,135.91057654381058
16624.0,1.0,117.0,197.0,384.14,0.8764307615980466,0.4976897625634463,397.9519615014468,194.16949607299387
16625.0,4.0,269.0,543.0,346.0075,0.8253807953583193,0.5690614808488255,360.56371660720157,201.15005624865995
16626.0,16.0,266.0,266.0,226.08437500000002,0.9970591364628291,4.531701324845733,238.76602607199055,1060.7588579223807
16627.0,0.0,0.0,79.0,0.0,1.0,,409.57932521320134,
16628.0,6.0,612.0,641.0,373.34999999999997,0.9892435273102885,0.8399113359253223,379.3373311029209,312.34653452536975
16629.0,1.0,23.0,96.0,180.95,0.8240035435859132,0.7631483542525459,305.0814151016791,228.25786237693754
16630.0,0.0,0.0,407.0,0.0,1.0,0.1236567940231689,409.57932521320134,49.65310551590241
16631.0,5.0,170.0,651.0,305.438,0.14879009778024813,0.10582517020164821,325.4299438988471,33.76169205612467
16632.0,1.0,96.0,581.0,202.0,0.562329443541333,0.12934611814001462,314.7025824904045,39.9056497378166
16633.0,5.0,217.0,234.0,487.116,0.9862175738100278,1.683620302553828,472.2313339054655,779.4424834151876
16634.0,5.0,465.0,687.0,302.162,0.9319911483572697,0.6310893185609597,322.7828355331579,199.7002935075818
16635.0,0.0,0.0,406.0,0.0,1.0,0.12391871310419501,409.57932521320134,49.7582804211622
16636.0,3.0,208.0,646.0,830.1966666666667,0.6254820557604787,0.2893567397977139,710.8894779563893,201.65729261932228
16637.0,3.0,193.0,225.0,283.6166666666667,0.9734711573766079,1.1064801417111878,319.3456991923556,346.41062208664516
16638.0,13.0,456.0,478.0,177.16,0.9935962105338862,2.2530186654433857,196.61936672095626,434.2801119621597
16639.0,3.0,378.0,409.0,419.1700000000001,0.9778166294868141,0.6789838174142192,416.44962607843627,277.20633833351997
16640.0,0.0,0.0,397.0,0.0,1.0,0.1263269257724839,409.57932521320134,50.72531085033478
16641.0,1.0,596.0,701.0,231.1,0.9109462512923654,0.17669578357383975,328.0031036786187,56.817679643907795
16642.0,2.0,411.0,415.0,344.165,0.9714492307567669,0.48345219737516604,368.53998918009813,174.67068875308127
16643.0,1.0,177.0,422.0,487.51,0.8028115182336425,0.2449996208266952,445.19852078755343,106.93071313705278
16644.0,1.0,35.0,212.0,111.37,0.7010625465493261,0.37648987057777983,273.2790005217498,100.86727748349851
16645.0,0.0,0.0,735.0,0.0,1.0,0.07303819141664716,409.57932521320134,29.327248727905335
16646.0,0.0,0.0,449.0,0.0,1.0,0.11357508175582237,409.57932521320134,45.60475540189127
16647.0,3.0,375.0,544.0,132.59,0.9448218140402916,0.5104053440077845,211.15741612161975,105.65762053734804
16648.0,2.0,548.0,590.0,209.98,0.9668455917770575,0.3524525367529635,284.3556260814383,98.25208964358606
16649.0,0.0,0.0,520.0,0.0,1.0,0.09981947982975714,409.57932521320134,40.08117763483126
16650.0,5.0,448.0,519.0,255.74200000000002,0.9795306488555411,0.8544437810221295,285.2740533795277,238.95975593275227
16651.0,0.0,0.0,586.0,0.0,1.0,0.08971964158631777,409.57932521320134,36.02560395176832
16652.0,11.0,574.0,632.0,1463.7954545454545,0.988137846039464,1.4889949737472759,1361.0469666650183,1986.752432767174
16653.0,1.0,55.0,71.0,94.80000000000001,0.9135397994395337,1.002919979030401,265.7054735083921,261.2592493790341
16654.0,7.0,471.0,612.0,205.96714285714285,0.9596672603700818,0.9775872001029356,235.50684888539098,225.70275169106162
16655.0,12.0,660.0,677.0,519.4483333333334,0.9947031257471918,1.5286982659145836,509.55200306247684,763.637645193837
16656.0,27.0,713.0,735.0,609.6085185185185,0.9962619029071478,3.1038567005217685,601.1789565732819,1829.2872541898676
16657.0,3.0,245.0,254.0,230.35666666666665,0.9807178592953888,1.0130092898298368,281.19278167438483,279.256264312503
16658.0,4.0,251.0,619.0,170.38750000000002,0.6775132928658179,0.4151341128165197,225.15591362975755,91.63259020625432
16659.0,0.0,0.0,189.0,0.0,1.0,0.22944136667845033,409.57932521320134,92.13251945767868
16660.0,5.0,678.0,694.0,347.59000000000003,0.9888393112289874,0.6633995264596965,359.4900512952241,233.7972634320261
16661.0,3.0,182.0,722.0,234.77666666666667,0.4428561730374097,0.1850647354841034,284.35905834410755,51.59033847344101
16662.0,0.0,0.0,394.0,0.0,1.0,0.12715061629745983,409.57932521320134,51.0560683881216
16663.0,0.0,0.0,729.0,0.0,1.0,0.07358912084200846,409.57932521320134,29.54847065565965
16664.0,0.0,0.0,569.0,0.0,1.0,0.0921203724529426,409.57932521320134,36.9896113484322
16665.0,0.0,0.0,362.0,0.0,1.0,0.13665563065934208,409.57932521320134,54.872870518977436
16666.0,1.0,602.0,621.0,118.97999999999999,0.9257479817434612,0.20051684812200765,276.7572467843721,54.4039034891948
16667.0,1.0,216.0,284.0,366.78,0.9009825247502018,0.3838438642171036,390.0173550468971,146.76614019607655
16668.0,11.0,616.0,631.0,65.80727272727273,0.9944293785406406,1.5006323200223364,99.31279174343148,146.10224987937818
16669.0,1.0,55.0,78.0,645.38,0.9065982085566914,0.9461700284408794,517.3549908900749,479.91192043435734
16670.0,17.0,713.0,729.0,432.13176470588235,0.9960394559694762,1.9957805300329399,430.6588233787053,842.6024828897785
16671.0,2.0,136.0,164.0,154.695,0.9607719761071767,1.0044963296230733,249.67117913200724,245.87130945564712
16672.0,17.0,264.0,266.0,409.38235294117646,0.9969213448772493,4.803289545978878,409.3952175627562,1927.8105688021014
16673.0,0.0,0.0,679.0,0.0,1.0,0.07852521997229593,409.57932521320134,31.53053077353725
16674.0,1.0,44.0,98.0,197.41,0.8685860536492124,0.7945024266306782,312.6046652308202,243.49577723943077
16675.0,1.0,37.0,478.0,301.79999999999995,0.4416207188667253,0.1208625453782524,360.3174283523899,42.69325296694699
16676.0,5.0,385.0,418.0,388.904,0.9852596089161424,1.039583339391894,392.87302901808226,400.3980367759906
16677.0,1.0,241.0,652.0,617.39,0.7602325791957621,0.15754367993763227,504.56180916986466,77.92830081994921
16678.0,11.0,280.0,282.0,254.34636363636363,0.9953753921519977,3.0185528845088703,269.47604305165083,797.4465440648182
16679.0,2.0,181.0,547.0,302.95500000000004,0.7525361950701135,0.2936267622132951,342.6858504664135,98.64421925183427
16680.0,2.0,491.0,534.0,140.6,0.9661326867953061,0.38516012966327634,240.82832338899863,90.9345415869195
16681.0,6.0,569.0,641.0,295.0566666666667,0.9834192364278004,0.8349662563762763,313.9829113998977,257.0115267307415
16682.0,4.0,183.0,187.0,125.625,0.9864080297291259,1.645381812479677,190.6428070315464,307.52102850040245
16683.0,0.0,0.0,533.0,0.0,1.0,0.09765409358219727,409.57932521320134,39.21166826824893
16684.0,34.0,728.0,732.0,4293.930882352941,0.9983711561282126,3.912626648646935,4162.801662683218,15967.267019700153
16685.0,0.0,0.0,61.0,0.0,1.0,,409.57932521320134,
16686.0,13.0,686.0,733.0,377.21384615384613,0.9916769214374253,1.5289572708118286,379.9236540647748,569.4667041183493
16687.0,0.0,0.0,390.0,0.0,1.0,0.12826573965440868,409.57932521320134,51.50385264172541
16688.0,3.0,59.0,60.0,359.03666666666663,0.9820943166932157,2.606605368851212,373.3729811902029,954.1551050771702
16689.0,1.0,7.0,82.0,128.44,0.7943858736696744,0.8063211883693246,281.08105882700124,222.19931806286695
16690.0,3.0,379.0,451.0,102.41000000000001,0.9701785706912462,0.6187398698196883,189.53790709622817,114.97005002631302
16691.0,1.0,143.0,561.0,142.95,0.6755452201739387,0.1603550207011436,287.7130369177568,45.229631528835625
16692.0,3.0,185.0,441.0,447.8333333333333,0.8078478523841415,0.5254139240809651,436.98266761911907,225.08496610859186
16693.0,4.0,588.0,656.0,244.72500000000002,0.9801026440540905,0.5696787961141826,282.47215069749325,157.75515410445135
16694.0,0.0,0.0,723.0,0.0,1.0,0.07414842742858192,409.57932521320134,29.77305645342519
16695.0,0.0,0.0,561.0,0.0,1.0,0.09329517263316585,409.57932521320134,37.46134988590921
16696.0,3.0,113.0,248.0,207.5,0.8748524248479935,0.9210441798330872,264.81935850372986,239.1199150101162
16697.0,0.0,0.0,241.0,0.0,1.0,0.1905349970784493,409.57932521320134,76.50883222066545
16698.0,1.0,27.0,253.0,816.0,0.6176097176711348,0.2888188964461309,595.339008935886,168.56934006844654
16699.0,6.0,355.0,735.0,142.86666666666667,0.6204271242214323,0.46478828587660914,186.94413669021898,85.18125061214613
16700.0,21.0,729.0,737.0,416.6195238095238,0.9972300645714819,2.426566631391418,416.2426090698323,990.1825427101611
16701.0,24.0,730.0,738.0,397.44208333333336,0.9975081077663561,2.7601627227230803,398.0144870178804,1076.9859660021082
16702.0,3.0,317.0,732.0,296.43666666666667,0.7913966456602773,0.3265618794216683,328.5293342389268,105.17613514027414
16704.0,1.0,54.0,672.0,121.85,0.3824520468819419,0.07710423136088326,278.06901639984204,21.018922592591412
16705.0,25.0,730.0,730.0,1610.62924,0.9981330066169661,2.902912059446131,1556.1495350897258,4428.551754510793
16706.0,2.0,77.0,114.0,119.91,0.9489548625937694,1.2711680896832531,227.84792712629212,283.9510024754384
16707.0,3.0,240.0,640.0,121.70666666666666,0.7217758236670968,0.336748959242124,203.36111647859968,67.13553839346847
16708.0,0.0,0.0,45.0,0.0,1.0,,409.57932521320134,
16709.0,11.0,646.0,730.0,710.36,0.9842176929294691,1.2999836379629277,681.0446075884117,867.9409403116467
16710.0,20.0,716.0,735.0,298.5065,0.9961502819653351,2.3177588030507095,304.7337217281203,692.4131157968447
16711.0,8.0,734.0,737.0,316.035,0.9937846751364388,0.966034602058194,328.12916907365064,310.7522930053285
16712.0,9.0,392.0,401.0,405.04777777777775,0.9935748438659328,1.8565009510358268,405.5761459302246,738.1553250284676
16713.0,30.0,706.0,724.0,466.52566666666667,0.9968469146242829,3.4907416215481804,464.35669431285584,1589.0806500711242
16714.0,2.0,452.0,670.0,580.765,0.9316192253099416,0.3026102507713729,516.9770000914734,153.3675220233439
16715.0,1.0,484.0,562.0,301.72,0.9128708961741316,0.21634352665069764,360.28086334568695,76.41278565838466
16716.0,2.0,364.0,630.0,450.6,0.9057472823197135,0.31115669325253925,435.3146859525083,132.78878029407727
16717.0,11.0,709.0,732.0,599.9854545454546,0.9939228197368366,1.3095030474143061,581.4276452616527,746.412507412722
16718.0,4.0,364.0,733.0,749.9275,0.8110630800053505,0.4258803620193943,671.997037291914,280.56420839646324
16719.0,13.0,712.0,726.0,279.1269230769231,0.9953570435087197,1.5482334134905629,290.04908340275176,440.23506396036055
16720.0,2.0,696.0,722.0,311.13,0.9695283153883384,0.2940971954173309,347.8146440598222,100.28058491919356
16721.0,0.0,0.0,262.0,0.0,1.0,0.17832809508333083,409.57932521320134,71.6069432530807
16722.0,21.0,719.0,736.0,411.8714285714285,0.996451652885754,2.4277044561042387,411.7487150529401,979.9515019084247
16723.0,3.0,644.0,735.0,280.35999999999996,0.9731928558478684,0.4000706870505562,317.01277890101386,124.3343269050397
16724.0,0.0,0.0,404.0,0.0,1.0,0.12444589668634813,409.57932521320134,49.96997364676915
16725.0,11.0,424.0,726.0,151.65727272727273,0.4517297453086531,0.5996798094506964,176.7954774526487,103.93631911687814
16726.0,5.0,385.0,411.0,353.236,0.9864185804908313,1.0561496833265163,364.05219226979096,376.93776870383243
16727.0,3.0,324.0,688.0,294.16,0.8331935895673965,0.3639223518745763,326.8984390915508,116.62709888537054
16728.0,3.0,218.0,264.0,276.7266666666667,0.9700798402918924,0.9714590286021823,314.41003261896435,299.43726594968825
16729.0,18.0,203.0,241.0,374.2027777777778,0.9690759098878057,5.338769482210018,376.39287028163085,1969.9996985084113
16730.0,2.0,267.0,319.0,278.045,0.9593068756824479,0.5970326770307852,327.0579301713908,191.42864579085762
16731.0,0.0,0.0,648.0,0.0,1.0,0.0819327163584757,409.57932521320134,32.89879344369523
16732.0,3.0,700.0,731.0,1198.2666666666667,0.979945823198255,0.40487336157608944,974.5572276905139,386.81572854138545
16733.0,0.0,0.0,529.0,0.0,1.0,0.09831028755638106,409.57932521320134,39.47516239391828
16734.0,1.0,62.0,114.0,344.35,0.8797942196975198,0.7324025888931218,379.76544129254506,272.686768828292
16735.0,11.0,653.0,731.0,539.2927272727273,0.9856976205998913,1.3003002597649607,526.6502950914959,671.3402787781222
16736.0,4.0,231.0,736.0,432.645,0.42490638674448844,0.22227704108833718,427.36358866310815,93.12566749057288
16737.0,1.0,524.0,577.0,417.59999999999997,0.9188436126721407,0.21266846049948562,413.2452755549742,86.1572277762885
16738.0,0.0,0.0,297.0,0.0,1.0,0.16112735529338784,409.57932521320134,64.69974083297362
16739.0,1.0,360.0,536.0,323.0,0.8801655438383584,0.21762191232948958,370.00715512868345,78.93944100162535
16740.0,0.0,0.0,395.0,0.0,1.0,0.1268748609235835,409.57932521320134,50.94533725901454
16741.0,0.0,0.0,625.0,0.0,1.0,0.0846583949931315,409.57932521320134,33.993277757494
16742.0,13.0,677.0,723.0,202.50307692307692,0.9917390261870498,1.548487893232449,219.8405881260758,333.727816402849
16743.0,12.0,567.0,596.0,328.73333333333335,0.9930316640039345,1.7134987545484115,336.0154472834597,564.443800352948
16744.0,6.0,162.0,173.0,199.13333333333333,0.9888209981470237,2.4994131548023537,233.9120609318331,573.1632983135183
16745.0,16.0,225.0,311.0,434.6875,0.8112236763717445,3.2441066667416822,432.9522309294846,1376.9455003498842
16746.0,40.0,731.0,735.0,442.48249999999996,0.9985762175669789,4.5738709357553065,441.5335519820297,1979.812401328943
16747.0,1.0,30.0,67.0,355.86,0.8818654017027854,0.9977579276221542,385.02623163193834,376.63537970208444
16748.0,13.0,712.0,729.0,272.2946153846154,0.9951109662900475,1.5419931825801791,283.7888123980691,428.9971459469952
16749.0,1.0,133.0,724.0,2043.3600000000001,0.5663355780979838,0.10664841016508042,1156.319341773225,120.89582940587131
16750.0,4.0,188.0,232.0,126.30749999999999,0.9735373375169785,1.3767930745972132,191.16903311930463,258.03095411915535
16751.0,0.0,0.0,30.0,0.0,1.0,,409.57932521320134,
16752.0,0.0,0.0,372.0,0.0,1.0,0.1335360122039588,409.57932521320134,53.62016474529493
16753.0,0.0,0.0,58.0,0.0,1.0,,409.57932521320134,
16754.0,18.0,269.0,641.0,3617.137222222222,0.0003002222830715379,0.0007150219723487412,3418.5636186579623,2.396294725963511
16755.0,6.0,616.0,730.0,448.0,0.9774166063535866,0.7368358326605006,441.65052206210044,319.0263149837973
16756.0,6.0,426.0,640.0,173.13833333333332,0.9154585105518608,0.7783688692112463,212.21304687980538,161.93294404754204
16757.0,1.0,91.0,409.0,106.83000000000001,0.6707403792992562,0.21031382367741433,271.2039363913549,55.91745980442107
16758.0,0.0,0.0,65.0,0.0,1.0,,409.57932521320134,
16759.0,1.0,23.0,30.0,370.94,0.9197275802988042,1.4518199667510046,391.9187353954528,557.8570080551559
16760.0,0.0,0.0,430.0,0.0,1.0,0.11792428191204386,409.57932521320134,47.351190609594724
16761.0,0.0,0.0,96.0,0.0,1.0,0.3617410617207625,409.57932521320134,145.2619774199471
16762.0,2.0,125.0,144.0,593.615,0.9641723499775938,1.1050580557987066,525.0387735074125,568.8124096392971
16763.0,1.0,540.0,738.0,611.8499999999999,0.8909189983675323,0.1648456821603246,502.0296824556823,81.13084360383525
16764.0,12.0,140.0,143.0,218.5475,0.9952416623794339,5.483330585090259,235.75448190418973,1267.3397533871398
16765.0,1.0,88.0,382.0,34.0,0.6848798690784976,0.22773213170826026,237.9160684141164,53.11685554490349
16766.0,0.0,0.0,273.0,0.0,1.0,0.17253875427715537,409.57932521320134,69.28214462827158
16767.0,11.0,560.0,590.0,661.5127272727273,0.9925396516361853,1.591713553333248,636.9582024576057,993.9249866010877
16768.0,8.0,685.0,732.0,185.39249999999998,0.9898391777402196,0.9682444930643843,214.37719107595612,203.48877788570778
16769.0,2.0,465.0,725.0,373.645,0.9231523018561827,0.27896513568812165,387.03501488452474,105.84693238722399
16770.0,8.0,417.0,474.0,219.70875,0.9842316174145624,1.4246278818479106,244.25675794709977,341.1357278114692
16771.0,9.0,697.0,730.0,418.2555555555556,0.9919959152771057,1.0852850525312054,417.2439267771923,443.9260755782234
16772.0,2.0,298.0,721.0,1413.35,0.8158731721347623,0.24780251638768871,1039.3203167848274,252.48364385719333
16773.0,2.0,676.0,733.0,141.745,0.9661755478510438,0.28903670626788347,241.54666817975738,68.44347932698881
16774.0,7.0,594.0,661.0,177.10714285714286,0.9855379745366938,0.9360734649603397,210.8338081631244,193.47622201079662
16775.0,15.0,432.0,442.0,196.58266666666665,0.9957050931734167,2.772979204416762,212.2125883938067,576.8953344602432
16776.0,1.0,355.0,415.0,388.28,0.9127499094807192,0.28261624254023165,399.8442005983268,110.78256361295598
16777.0,4.0,552.0,632.0,274.47,0.9779067224538123,0.5880027300970287,305.40635579693566,176.04977779858018
16778.0,1.0,200.0,274.0,152.76,0.8964778895449806,0.393210945533201,292.1968208647115,112.63900897130831
16779.0,50.0,734.0,736.0,642.4306,0.9989475988865852,5.694094781821692,637.0269707649741,3555.9767120130255
16780.0,2.0,307.0,407.0,212.595,0.9485021111418414,0.4800469928700936,285.99621265596596,134.59411401144698
16781.0,1.0,297.0,669.0,622.5,0.8014343289643666,0.16223378818045273,506.8973989730184,80.6196745100865
16782.0,35.0,720.0,730.0,292.92885714285717,0.9979120391340504,4.0338393019464664,296.75796320014797,1173.5387723902893
16783.0,0.0,0.0,436.0,0.0,1.0,0.11651527025927619,409.57932521320134,46.78539702245427
16784.0,4.0,602.0,621.0,171.515,0.9856384243275356,0.6021689144642253,226.02524683700648,133.42998877657632
16785.0,0.0,0.0,409.0,0.0,1.0,0.12313626602353894,409.57932521320134,49.44408496168795
16786.0,0.0,0.0,393.0,0.0,1.0,0.1274275739372378,409.57932521320134,51.16728231032482
16787.0,3.0,301.0,698.0,264.63,0.7917661028357598,0.3412898948123562,305.74455898817723,102.29631377533568
16788.0,4.0,547.0,670.0,382.9125,0.9708034299079766,0.5535109353493876,389.01847670788817,211.093172888423
16789.0,0.0,0.0,8.0,0.0,1.0,,409.57932521320134,
16790.0,5.0,34.0,37.0,176.282,0.988233176824282,4.9970832632351065,221.0679389907415,1083.0431051441897
16791.0,12.0,707.0,736.0,309.9016666666667,0.9937031414389523,1.4145000003784038,318.880022314727,442.1879730716599
16792.0,3.0,422.0,704.0,137.39000000000001,0.9135572275637591,0.3907118110123288,214.59590662267607,82.1969580713893
16793.0,0.0,0.0,57.0,0.0,1.0,,409.57932521320134,
16794.0,13.0,623.0,624.0,142.14461538461538,0.9962885966111885,1.7795166260940878,164.53565402864027,287.03805628616476
16795.0,2.0,318.0,683.0,937.21,0.8537072981332886,0.2724787622361319,740.6018113945387,197.8316885804616
16796.0,0.0,0.0,89.0,0.0,1.0,,409.57932521320134,
16797.0,4.0,344.0,737.0,412.72249999999997,0.7702617462520003,0.40243631113831346,412.0027985775932,162.54536609834983
16798.0,2.0,175.0,729.0,319.905,0.5872110782636085,0.17655315516393053,353.31986287109567,61.15353895896614
16799.0,1.0,21.0,453.0,247.19,0.3897777876974967,0.11182662054211635,335.35724065175845,36.7650865396797
